,Disease,Symptom 1,Symptom 2,Symptom 3,Symptom 4,Symptom 5
2148,Bronchial Asthma, cough, high fever, breathlessness, family history, mucoid sputum
2149,Bronchial Asthma, fatigue, high fever, breathlessness, family history, mucoid sputum
2150,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
2151,Hypertension , chest pain, dizziness, loss of balance, lack of concentration,symptom not found
2152,Hypertension , headache, dizziness, loss of balance, lack of concentration,symptom not found
2153,Hypertension , headache, chest pain, loss of balance, lack of concentration,symptom not found
2154,Hypertension , headache, chest pain, dizziness, lack of concentration,symptom not found
2155,Hypertension , headache, chest pain, dizziness, loss of balance,symptom not found
2156,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
2157,Hypertension , chest pain, dizziness, loss of balance, lack of concentration,symptom not found
2158,Hypertension , headache, dizziness, loss of balance, lack of concentration,symptom not found
2159,Hypertension , headache, chest pain, loss of balance, lack of concentration,symptom not found
2160,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2161,Migraine, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck
2162,Migraine, acidity, headache, blurred and distorted vision, excessive hunger, stiff neck
2163,Migraine, acidity, indigestion, blurred and distorted vision, excessive hunger, stiff neck
2164,Migraine, acidity, indigestion, headache, excessive hunger, stiff neck
2165,Migraine, acidity, indigestion, headache, blurred and distorted vision, stiff neck
2166,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2167,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2168,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2169,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2170,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
2171,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
2172,Cervical spondylosis, weakness in limbs, neck pain, dizziness, loss of balance,symptom not found
2173,Cervical spondylosis, back pain, neck pain, dizziness, loss of balance,symptom not found
2174,Cervical spondylosis, back pain, weakness in limbs, dizziness, loss of balance,symptom not found
2175,Cervical spondylosis, back pain, weakness in limbs, neck pain, loss of balance,symptom not found
2176,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness,symptom not found
2177,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
2178,Cervical spondylosis, weakness in limbs, neck pain, dizziness, loss of balance,symptom not found
2179,Cervical spondylosis, back pain, neck pain, dizziness, loss of balance,symptom not found
2180,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
2181,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
2182,Paralysis (brain hemorrhage), headache, weakness of one body side, altered sensorium,symptom not found,symptom not found
2183,Paralysis (brain hemorrhage), vomiting, weakness of one body side, altered sensorium,symptom not found,symptom not found
2184,Paralysis (brain hemorrhage), vomiting, headache, altered sensorium,symptom not found,symptom not found
2185,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side,symptom not found,symptom not found
2186,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
2187,Paralysis (brain hemorrhage), headache, weakness of one body side, altered sensorium,symptom not found,symptom not found
2188,Paralysis (brain hemorrhage), vomiting, weakness of one body side, altered sensorium,symptom not found,symptom not found
2189,Paralysis (brain hemorrhage), vomiting, headache, altered sensorium,symptom not found,symptom not found
2190,Jaundice,itching, vomiting, fatigue, weight loss, high fever
2191,Jaundice,itching, vomiting, fatigue, weight loss, high fever
2192,Jaundice, vomiting, fatigue, weight loss, high fever, yellowish skin
2193,Jaundice,itching, fatigue, weight loss, high fever, yellowish skin
2194,Jaundice,itching, vomiting, weight loss, high fever, yellowish skin
2195,Jaundice,itching, vomiting, fatigue, high fever, yellowish skin
2196,Jaundice,itching, vomiting, fatigue, weight loss, yellowish skin
2197,Jaundice,itching, vomiting, fatigue, weight loss, high fever
2198,Jaundice,itching, vomiting, fatigue, weight loss, high fever
2199,Jaundice,itching, vomiting, fatigue, weight loss, high fever
2200,Malaria, chills, vomiting, high fever, sweating, headache
2201,Malaria, chills, vomiting, high fever, sweating, headache
2202,Malaria, chills, vomiting, high fever, sweating, headache
2203,Malaria, vomiting, high fever, sweating, headache, nausea
2204,Malaria, chills, high fever, sweating, headache, nausea
2205,Malaria, chills, vomiting, sweating, headache, nausea
2206,Malaria, chills, vomiting, high fever, headache, nausea
2207,Malaria, chills, vomiting, high fever, sweating, nausea
2208,Malaria, chills, vomiting, high fever, sweating, headache
2209,Malaria, chills, vomiting, high fever, sweating, headache
2210,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2211,Chicken pox, skin rash, fatigue, lethargy, high fever, headache
2212,Chicken pox,itching, fatigue, lethargy, high fever, headache
2213,Chicken pox,itching, skin rash, lethargy, high fever, headache
2214,Chicken pox,itching, skin rash, fatigue, high fever, headache
2215,Chicken pox,itching, skin rash, fatigue, lethargy, headache
2216,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2217,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2218,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2219,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2220,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2221,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2222,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2223,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2224,Dengue, chills, joint pain, vomiting, fatigue, high fever
2225,Dengue, skin rash, joint pain, vomiting, fatigue, high fever
2226,Dengue, skin rash, chills, vomiting, fatigue, high fever
2227,Dengue, skin rash, chills, joint pain, fatigue, high fever
2228,Dengue, skin rash, chills, joint pain, vomiting, high fever
2229,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2230,Typhoid, chills, vomiting, fatigue, high fever, nausea
2231,Typhoid, chills, vomiting, fatigue, high fever, headache
2232,Typhoid, chills, vomiting, fatigue, high fever, headache
2233,Typhoid, chills, vomiting, fatigue, high fever, headache
2234,Typhoid, chills, vomiting, fatigue, high fever, headache
2235,Typhoid, chills, vomiting, fatigue, high fever, headache
2236,Typhoid, chills, vomiting, fatigue, high fever, headache
2237,Typhoid, chills, vomiting, fatigue, high fever, headache
2238,Typhoid, chills, vomiting, fatigue, high fever, headache
2239,Typhoid, chills, fatigue, high fever, headache, nausea
2240,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2241,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2242,hepatitis A, vomiting, yellowish skin, dark urine, nausea, loss of appetite
2243,hepatitis A, joint pain, yellowish skin, dark urine, nausea, loss of appetite
2244,hepatitis A, joint pain, vomiting, dark urine, nausea, loss of appetite
2245,hepatitis A, joint pain, vomiting, yellowish skin, nausea, loss of appetite
2246,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, loss of appetite
2247,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2248,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2249,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2250,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2251,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2252,Hepatitis B, fatigue, lethargy, yellowish skin, dark urine, loss of appetite
2253,Hepatitis B,itching, lethargy, yellowish skin, dark urine, loss of appetite
2254,Hepatitis B,itching, fatigue, yellowish skin, dark urine, loss of appetite
2255,Hepatitis B,itching, fatigue, lethargy, dark urine, loss of appetite
2256,Hepatitis B,itching, fatigue, lethargy, yellowish skin, loss of appetite
2257,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2258,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2259,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2260,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, family history
2261,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
2262,Hepatitis C, yellowish skin, nausea, loss of appetite, yellowing of eyes, family history
2263,Hepatitis C, fatigue, nausea, loss of appetite, yellowing of eyes, family history
2264,Hepatitis C, fatigue, yellowish skin, loss of appetite, yellowing of eyes, family history
2265,Hepatitis C, fatigue, yellowish skin, nausea, yellowing of eyes, family history
2266,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, family history
2267,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
2268,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
2269,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
2270,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2271,Hepatitis D, vomiting, fatigue, yellowish skin, dark urine, nausea
2272,Hepatitis D, joint pain, fatigue, yellowish skin, dark urine, nausea
2273,Hepatitis D, joint pain, vomiting, yellowish skin, dark urine, nausea
2274,Hepatitis D, joint pain, vomiting, fatigue, dark urine, nausea
2275,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, nausea
2276,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2277,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2278,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2279,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2280,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2281,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2282,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2283,Hepatitis E, vomiting, fatigue, high fever, yellowish skin, dark urine
2284,Hepatitis E, joint pain, fatigue, high fever, yellowish skin, dark urine
2285,Hepatitis E, joint pain, vomiting, high fever, yellowish skin, dark urine
2286,Hepatitis E, joint pain, vomiting, fatigue, yellowish skin, dark urine
2287,Hepatitis E, joint pain, vomiting, fatigue, high fever, dark urine
2288,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2289,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2290,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2291,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2292,Alcoholic hepatitis, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption
2293,Alcoholic hepatitis, vomiting, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption
2294,Alcoholic hepatitis, vomiting, yellowish skin, swelling of stomach, distention of abdomen, history of alcohol consumption
2295,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, distention of abdomen, history of alcohol consumption
2296,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, history of alcohol consumption
2297,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2298,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2299,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2300,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2301,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2302,Tuberculosis, vomiting, fatigue, weight loss, cough, high fever
2303,Tuberculosis, chills, fatigue, weight loss, cough, high fever
2304,Tuberculosis, chills, vomiting, weight loss, cough, high fever
2305,Tuberculosis, chills, vomiting, fatigue, cough, high fever
2306,Tuberculosis, chills, vomiting, fatigue, weight loss, high fever
2307,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2308,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2309,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2310,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2311,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2312,Common Cold, chills, fatigue, cough, high fever, headache
2313,Common Cold, continuous sneezing, fatigue, cough, high fever, headache
2314,Common Cold, continuous sneezing, chills, cough, high fever, headache
2315,Common Cold, continuous sneezing, chills, fatigue, high fever, headache
2316,Common Cold, continuous sneezing, chills, fatigue, cough, headache
2317,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2318,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2319,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2320,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2321,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2322,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2323,Pneumonia, fatigue, cough, high fever, breathlessness, sweating
2324,Pneumonia, chills, cough, high fever, breathlessness, sweating
2325,Pneumonia, chills, fatigue, high fever, breathlessness, sweating
2326,Pneumonia, chills, fatigue, cough, breathlessness, sweating
2327,Pneumonia, chills, fatigue, cough, high fever, sweating
2328,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2329,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2330,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2331,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2332,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2333,Dimorphic hemmorhoids(piles), pain during bowel movements, pain in anal region, bloody stool, irritation in anus,symptom not found
2334,Dimorphic hemmorhoids(piles), constipation, pain in anal region, bloody stool, irritation in anus,symptom not found
2335,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, bloody stool, irritation in anus,symptom not found
2336,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, irritation in anus,symptom not found
2337,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool,symptom not found
2338,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2339,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2340,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
2341,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
2342,Heart attack, breathlessness, sweating, chest pain,symptom not found,symptom not found
2343,Heart attack, vomiting, sweating, chest pain,symptom not found,symptom not found
2344,Heart attack, vomiting, breathlessness, chest pain,symptom not found,symptom not found
2345,Heart attack, vomiting, breathlessness, sweating,symptom not found,symptom not found
2346,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
2347,Heart attack, breathlessness, sweating, chest pain,symptom not found,symptom not found
2348,Heart attack, vomiting, sweating, chest pain,symptom not found,symptom not found
2349,Heart attack, vomiting, breathlessness, chest pain,symptom not found,symptom not found
2350,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2351,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2352,Varicose veins, cramps, bruising, obesity, swollen legs, swollen blood vessels
2353,Varicose veins, fatigue, bruising, obesity, swollen legs, swollen blood vessels
2354,Varicose veins, fatigue, cramps, obesity, swollen legs, swollen blood vessels
2355,Varicose veins, fatigue, cramps, bruising, swollen legs, swollen blood vessels
2356,Varicose veins, fatigue, cramps, bruising, obesity, swollen blood vessels
2357,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2358,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2359,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2360,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
2361,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
2362,Hypothyroidism, weight gain, cold hands and feets, mood swings, lethargy, dizziness
2363,Hypothyroidism, weight gain, cold hands and feets, mood swings, lethargy, dizziness
2364,Hypothyroidism, fatigue, cold hands and feets, mood swings, lethargy, dizziness
2365,Hypothyroidism, fatigue, weight gain, mood swings, lethargy, dizziness
2366,Hypothyroidism, fatigue, weight gain, cold hands and feets, lethargy, dizziness
2367,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, dizziness
2368,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
2369,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
2370,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2371,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2372,Hyperthyroidism, mood swings, weight loss, restlessness, sweating, diarrhoea
2373,Hyperthyroidism, fatigue, weight loss, restlessness, sweating, diarrhoea
2374,Hyperthyroidism, fatigue, mood swings, restlessness, sweating, diarrhoea
2375,Hyperthyroidism, fatigue, mood swings, weight loss, sweating, diarrhoea
2376,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, diarrhoea
2377,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2378,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2379,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2380,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2381,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2382,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2383,Hypoglycemia, fatigue, anxiety, sweating, headache, nausea
2384,Hypoglycemia, vomiting, anxiety, sweating, headache, nausea
2385,Hypoglycemia, vomiting, fatigue, sweating, headache, nausea
2386,Hypoglycemia, vomiting, fatigue, anxiety, headache, nausea
2387,Hypoglycemia, vomiting, fatigue, anxiety, sweating, nausea
2388,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2389,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2390,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2391,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2392,Osteoarthristis, neck pain, knee pain, hip joint pain, swelling joints, painful walking
2393,Osteoarthristis, joint pain, knee pain, hip joint pain, swelling joints, painful walking
2394,Osteoarthristis, joint pain, neck pain, hip joint pain, swelling joints, painful walking
2395,Osteoarthristis, joint pain, neck pain, knee pain, swelling joints, painful walking
2396,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, painful walking
2397,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2398,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2399,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2400,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2401,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2402,Arthritis, stiff neck, swelling joints, movement stiffness, painful walking,symptom not found
2403,Arthritis, muscle weakness, swelling joints, movement stiffness, painful walking,symptom not found
2404,Arthritis, muscle weakness, stiff neck, movement stiffness, painful walking,symptom not found
2405,Arthritis, muscle weakness, stiff neck, swelling joints, painful walking,symptom not found
2406,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2407,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness,symptom not found
2408,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2409,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2410,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
2411,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
2412,(vertigo) Paroymsal  Positional Vertigo, headache, nausea, spinning movements, loss of balance, unsteadiness
2413,(vertigo) Paroymsal  Positional Vertigo, vomiting, nausea, spinning movements, loss of balance, unsteadiness
2414,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, spinning movements, loss of balance, unsteadiness
2415,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss of balance, unsteadiness
2416,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, unsteadiness
2417,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
2418,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
2419,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss of balance, unsteadiness
2420,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
2421,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
2422,Acne, pus filled pimples, blackheads, scurring,symptom not found,symptom not found
2423,Acne, skin rash, blackheads, scurring,symptom not found,symptom not found
2424,Acne, skin rash, pus filled pimples, scurring,symptom not found,symptom not found
2425,Acne, skin rash, pus filled pimples, blackheads,symptom not found,symptom not found
2426,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
2427,Acne, skin rash, pus filled pimples, blackheads,symptom not found,symptom not found
2428,Acne, skin rash, pus filled pimples, scurring,symptom not found,symptom not found
2429,Acne, skin rash, blackheads, scurring,symptom not found,symptom not found
2430,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
2431,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
2432,Urinary tract infection, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
2433,Urinary tract infection, burning micturition, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
2434,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
2435,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine,symptom not found,symptom not found
2436,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
2437,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
2438,Urinary tract infection, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
2439,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
2440,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2441,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2442,Psoriasis, joint pain, skin peeling, silver like dusting, small dents in nails, inflammatory nails
2443,Psoriasis, skin rash, skin peeling, silver like dusting, small dents in nails, inflammatory nails
2444,Psoriasis, skin rash, joint pain, silver like dusting, small dents in nails, inflammatory nails
2445,Psoriasis, skin rash, joint pain, skin peeling, small dents in nails, inflammatory nails
2446,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, inflammatory nails
2447,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2448,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2449,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2450,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
2451,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
2452,Impetigo, high fever, blister, red sore around nose, yellow crust ooze,symptom not found
2453,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
2454,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
2455,Impetigo, skin rash, high fever, red sore around nose, yellow crust ooze,symptom not found
2456,Impetigo, skin rash, high fever, blister, yellow crust ooze,symptom not found
2457,Impetigo, skin rash, high fever, blister, red sore around nose,symptom not found
2458,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
2459,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
2460,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
2461,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
2462,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
2463,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
2464,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
2465,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
2466,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
2467,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
2468,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
2469,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
2470,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
2471,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2472,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
2473,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
2474,Jaundice,itching, vomiting, fatigue, weight loss, high fever
2475,Malaria, chills, vomiting, high fever, sweating, headache
2476,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2477,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2478,Typhoid, chills, vomiting, fatigue, high fever, headache
2479,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2480,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2481,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
2482,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2483,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2484,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2485,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2486,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2487,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2488,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2489,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
2490,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2491,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
2492,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2493,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2494,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2495,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2496,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
2497,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
2498,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
2499,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2500,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
2501,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
2502,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
2503,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
2504,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
2505,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
2506,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
2507,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
2508,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
2509,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
2510,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
2511,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
2512,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2513,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
2514,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
2515,Jaundice,itching, vomiting, fatigue, weight loss, high fever
